SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
1,24:23.5,0:15,10,0,24:31.3,1693257871,0.000712662,-0.004086887,-0.003444266,0.016220093,0.006973267,-1.001922607,143.8292389,-16.10876465,-40.15689087,24:30.9,1693257871,-0.101781294,-0.043320175,-0.024135396,-0.139144942,0.014663696,-0.954971313
1,24:23.5,0:15,10,0,24:31.4,1693257871,-0.001141697,-0.004706072,-0.003508715,0.015853882,0.005935669,-1.001403809,143.8572388,-16.12969971,-40.37910461,24:31.0,1693257871,-0.125725701,0.025860893,-0.077432074,-0.164184615,0.041213989,-0.995193481
1,24:23.5,0:15,10,0,24:31.5,1693257871,-0.00202853,-0.002963033,-0.001897502,0.016098022,0.007095337,-1.001739502,143.8455048,-16.10540771,-40.03164673,24:31.1,1693257871,-0.034066223,0.020187294,0.007033875,-0.144348174,0.073028557,-1.003173769
1,24:23.5,0:15,10,0,24:31.6,1693257872,-0.000903344,-0.004224306,0.000383229,0.016052246,0.00680542,-1.001647949,144.0421906,-16.11271667,-40.31613159,24:31.2,1693257871,-0.087746099,0.023560453,-0.020665731,-0.145935088,0.042083733,-0.990981996
1,24:23.5,0:15,10,0,24:31.7,1693257872,-0.000971521,-0.003497263,-0.004056527,0.016525269,0.006591797,-1.001785278,143.9444122,-16.12632751,-40.17723083,24:31.3,1693257871,-0.017363545,0.023632625,0.019941885,-0.135055572,0.043167114,-0.996856689
1,24:23.5,0:15,10,0,24:31.8,1693257872,0.000132625,-0.006751113,-0.002468218,0.016311646,0.006774902,-1.000488281,143.975708,-16.2407074,-40.55735779,24:31.4,1693257871,-0.028750753,0.073996328,0.001670102,-0.084747359,0.013961788,-0.998596191
1,24:23.5,0:15,10,0,24:31.9,1693257872,0.000470314,-0.001896171,-0.002691391,0.015853882,0.007507324,-1.001022339,143.9782104,-15.95899963,-40.48678589,24:31.5,1693257872,-0.011151655,0.079790302,-0.014755409,0.024108842,0.017486569,-1.028656006
1,24:23.5,0:15,10,0,24:32.0,1693257872,-0.002293248,-0.004499144,-0.002233327,0.016525269,0.007461548,-1.000076294,143.9709015,-16.36575317,-40.48251343,24:31.6,1693257872,0.312035739,-0.090055458,0.09218049,0.125564545,-0.011535648,-1.046661377
1,24:23.5,0:15,10,0,24:32.1,1693257872,-0.001183509,-0.003671167,-0.002384328,0.016204834,0.006546021,-1.00112915,143.8566742,-16.13497925,-40.10362244,24:31.7,1693257872,0.249307886,-0.077675484,0.147105396,0.099075273,-0.042282105,-1.041397095
1,24:23.5,0:15,10,0,24:32.2,1693257872,0.000942226,-0.004836567,-0.000825047,0.015960693,0.006362915,-1.000823975,143.9119415,-16.2755127,-40.36938477,24:31.8,1693257872,0.511517644,-0.243701741,-0.04943949,-0.032104537,-0.133392334,-1.066650331
1,24:23.5,0:15,10,0,24:32.3,1693257872,-0.004983041,-0.00563445,-0.001733185,0.015975952,0.006408691,-1.001144409,144.0344238,-16.34353638,-39.84162903,24:31.9,1693257872,-0.138637766,-0.003769172,-0.173135296,-0.32774356,0.05461121,-0.849868774
1,24:23.5,0:15,10,0,24:32.4,1693257872,-0.001006675,-0.00283387,-0.003721501,0.015579224,0.007293701,-1.000534058,143.8677063,-16.12605286,-40.35379028,24:32.0,1693257872,-0.672290146,-0.186747387,-0.159826308,-0.482940733,-0.092681881,-0.844314575
1,24:23.5,0:15,10,0,24:32.5,1693257872,0.00026605,-0.005737514,-0.002455967,0.016464233,0.006591797,-1.001052856,144.0729675,-16.25003052,-40.03793335,24:32.1,1693257872,-0.121769972,0.242073089,0.052306414,-0.57238771,-0.000701901,-0.89579767
1,24:23.5,0:15,10,0,24:32.6,1693257873,-0.004228301,-0.004494085,-0.003795271,0.016677856,0.007217407,-1.000717163,144.1034393,-16.18836975,-40.40190125,24:32.2,1693257872,0.130482182,0.625026226,0.44338727,-0.616760284,0.115203857,-0.821853638
1,24:23.5,0:15,10,0,24:32.7,1693257873,-0.00015979,-0.003948935,-0.001906291,0.016403198,0.006591797,-1.001403809,143.7951813,-16.30879211,-40.34506226,24:32.3,1693257872,-0.218375355,0.384782314,0.658265173,-0.59840399,0.097061165,-0.889572144
1,24:23.5,0:15,10,0,24:32.8,1693257873,-0.001236239,-0.004516189,-0.004470649,0.015609741,0.006149292,-1.001495361,143.9290466,-16.20176697,-40.41073608,24:32.4,1693257872,-0.33404541,0.411349326,0.962898314,-0.461303771,-0.014266964,-1.043304443
1,24:23.5,0:15,10,0,24:32.9,1693257873,0.000477505,-0.004384362,-0.002273807,0.016677856,0.007156372,-1.000946045,143.8511505,-16.11354065,-40.25105286,24:32.5,1693257873,-1.071696877,-0.861963749,-0.05846737,-0.145690963,-0.237442009,-0.98890686
1,24:23.5,0:15,10,0,24:33.0,1693257873,-0.001272725,-0.002981675,-0.004825115,0.016220093,0.006790161,-1.002288818,143.8290253,-16.13404846,-40.41572571,24:32.6,1693257873,-0.415435731,-0.796259165,-0.667317331,-0.083847076,0.160339344,-0.954574525
1,24:23.5,0:15,10,0,24:33.1,1693257873,-0.000877778,-0.004410994,-0.004809136,0.015869141,0.006820679,-1.002105713,143.9918671,-16.26713562,-40.39480591,24:32.7,1693257873,-0.631540179,-0.326236278,-1.049771667,0.18145746,0.079071049,-1.103027284
1,24:23.5,0:15,10,0,24:33.2,1693257873,-0.001125452,-0.00390952,-0.00291989,0.016204834,0.007461548,-1.002716064,144.0547485,-16.40924072,-40.34152222,24:32.8,1693257873,-0.388988376,0.614730775,-0.498582542,0.230178833,0.058181763,-1.238372803
1,24:23.5,0:15,10,0,24:33.3,1693257873,-0.001296427,-0.00526507,-0.002657302,0.015823364,0.007598877,-1.001495361,144.039856,-16.33612061,-40.04121399,24:32.9,1693257873,0.457139075,1.038766146,0.581022501,0.231979325,0.122451775,-1.127182007
1,24:23.5,0:15,10,0,24:33.4,1693257873,-0.001830657,-0.002390187,-0.000589624,0.016067505,0.00718689,-1.001708984,144.039856,-16.33612061,-40.04121399,24:33.0,1693257873,0.310752809,0.484241784,1.216766477,0.265151933,0.169082623,-1.018814027
1,24:23.5,0:15,10,0,24:33.5,1693257873,-0.001616006,-0.004101534,-0.000931041,0.01600647,0.00718689,-1.001571655,144.0138092,-16.11131287,-40.45657349,24:33.1,1693257873,0.362080365,0.009165403,0.303094923,0.081237763,0.178726202,-1.06578058
1,24:23.5,0:15,10,0,24:33.6,1693257874,-0.001347027,-0.004489557,-0.002682868,0.015487671,0.00692749,-1.002639771,143.9482422,-16.07937622,-40.44718933,24:33.2,1693257873,0.322898507,-0.137566254,-0.327850997,-0.248443641,0.05107117,-0.961242676
1,24:23.5,0:15,10,0,24:33.7,1693257874,-0.00444961,-0.005493036,0.000666856,0.016448975,0.00668335,-1.001419067,144.1087494,-16.2205658,-40.37127686,24:33.3,1693257873,-1.404789567,-0.262914717,-0.634115517,-0.641250648,-0.210861208,-0.785018921
1,24:23.5,0:15,10,0,24:33.8,1693257874,-1.84E-05,-0.00390446,-0.003557184,0.016143799,0.006500244,-1.001785278,144.0169067,-16.14001465,-40.28317261,24:33.4,1693257873,-0.639199257,-0.023578029,-0.055761464,-0.642898627,-0.258895889,-0.703125
1,24:23.5,0:15,10,0,24:33.9,1693257874,-0.002377937,-0.005990781,-0.001497229,0.016891479,0.008010864,-1.001052856,144.0122986,-16.0479126,-40.32894897,24:33.5,1693257874,-0.084978409,0.349688768,0.378092498,-0.647949234,-0.127182018,-0.801132143
1,24:23.5,0:15,10,0,24:34.0,1693257874,0.002088717,-0.007995076,-0.002924151,0.016403198,0.006774902,-1.000656128,143.9620972,-16.07019043,-40.00125122,24:33.6,1693257874,-0.03856257,0.125133678,0.479680985,-0.506881759,-0.018890381,-1.014648438
1,24:23.5,0:15,10,0,24:34.1,1693257874,0.000755805,-0.003894607,-0.002020274,0.016571045,0.006652832,-1.001541138,143.9360199,-16.06739807,-40.54255676,24:33.7,1693257874,0.228286698,-0.033740919,0.079674989,-0.383850142,0.144744871,-1.103363037
1,24:23.5,0:15,10,0,24:34.2,1693257874,-0.000302269,-0.006112221,-0.003477289,0.016098022,0.007476807,-1.000900269,143.9191895,-16.00120544,-40.44651794,24:33.8,1693257874,-0.060767014,-0.426558644,-0.739086807,0.075485215,0.029067996,-0.917877138
1,24:23.5,0:15,10,0,24:34.3,1693257874,-0.000947286,-0.005303419,-0.004030162,0.016494751,0.006256104,-1.001159668,143.9074554,-16.26922607,-40.50105286,24:33.9,1693257874,-0.201694638,-0.800300956,-0.98167628,0.392532304,0.16067504,-0.950500488
1,24:23.5,0:15,10,0,24:34.4,1693257874,-0.001561145,-0.002932673,-0.000864196,0.016052246,0.006195068,-1,143.8232117,-16.27471924,-40.47636414,24:34.0,1693257874,-0.211840868,-0.134102404,-0.529514968,0.179733232,0.154876706,-0.999664307
1,24:23.5,0:15,10,0,24:34.5,1693257874,-0.00259818,-0.00462165,-0.002197907,0.015945435,0.006256104,-1.001403809,143.7745361,-16.00669861,-40.31900024,24:34.1,1693257874,-0.288342088,0.137244284,-0.205225959,-0.03994754,0.049179066,-0.993225098
1,24:23.5,0:15,10,0,24:34.6,1693257875,-0.000780306,-0.003829359,-0.00185649,0.016220093,0.006362915,-1.001693726,143.930954,-16.35295105,-40.28140259,24:34.2,1693257874,-0.158567473,0.173286691,-0.049704339,-0.220932052,-0.007598884,-0.986679077
1,24:23.5,0:15,10,0,24:34.7,1693257875,-0.001239169,-0.005758553,-0.00103091,0.016113281,0.00680542,-1.000595093,144.006073,-16.29179382,-40.27232361,24:34.3,1693257874,0.093626089,-0.039432894,0.082970254,-0.223815948,0.009643547,-0.963531494
1,24:23.5,0:15,10,0,24:34.8,1693257875,-0.00173425,-0.004291152,-0.003564641,0.015960693,0.006500244,-1.00138855,143.8392792,-16.06632996,-40.27333069,24:34.4,1693257874,0.155270681,-0.005806223,0.056786515,-0.244033858,0.044448841,-0.995269716
1,24:23.5,0:15,10,0,24:34.9,1693257875,-0.00073956,-0.005966013,-0.001743838,0.016464233,0.006286621,-1.001449585,143.9537659,-16.03416443,-40.5806427,24:34.5,1693257875,0.120421953,-0.051581036,0.017907795,-0.23298648,0.001373276,-0.909255981
1,24:23.5,0:15,10,0,24:35.0,1693257875,3.06E-05,-0.004026699,-0.003916711,0.015411377,0.007247925,-1.002044678,143.8640442,-16.06008911,-40.21437073,24:34.6,1693257875,-0.030240061,0.108494788,-0.011370832,-0.230178863,-0.003784184,-0.953613281
1,24:23.5,0:15,10,0,24:35.1,1693257875,-0.002032524,-0.004377438,-0.001520399,0.015655518,0.006530762,-1.001602173,144.0467377,-16.37876892,-40.37477112,24:34.7,1693257875,-0.009390106,0.004257729,0.014589761,-0.215576202,-0.021377577,-0.943405151
1,24:23.5,0:15,10,0,24:35.2,1693257875,-0.003206446,-0.006404902,-0.001584315,0.016159058,0.007095337,-1.00189209,143.8061371,-16.02915955,-40.23959351,24:34.8,1693257875,0.071379714,0.047569513,0.040185466,-0.207809478,-0.014740001,-0.957397461
1,24:23.5,0:15,10,0,24:35.3,1693257875,-0.000520382,-0.006276538,-0.002021606,0.016189575,0.006561279,-1.000976563,143.9878082,-16.10263062,-40.06736755,24:34.9,1693257875,-0.142220527,0.085904524,-0.0330192,-0.19058229,-0.00732422,-0.963897645
1,24:23.5,0:15,10,0,24:35.4,1693257875,0.000283094,-0.004015781,-0.001673264,0.015945435,0.006896973,-1.001037598,143.9390259,-16.03964233,-39.95941162,24:35.0,1693257875,-0.188895613,0.155756846,-0.063046075,-0.210907012,0.010986321,-0.976226807
1,24:23.5,0:15,10,0,24:35.5,1693257875,-0.002169677,-0.004240818,-0.004275439,0.015945435,0.006896973,-1.001037598,143.9514313,-16.1363678,-40.11448669,24:35.1,1693257875,0.004698948,0.074719645,0.017166702,-0.201904342,0.01390075,-0.973846436
1,24:23.5,0:15,10,0,24:35.6,1693257876,-0.002102033,-0.003792608,-0.000694819,0.01574707,0.00630188,-1.002349854,143.8500519,-16.27825928,-39.69180298,24:35.2,1693257875,-0.047685832,0.021664683,0.011862818,-0.166885406,0.025192246,-0.975326478
1,24:23.5,0:15,10,0,24:35.7,1693257876,0.000148338,-0.003840811,-0.004599013,0.015686035,0.00680542,-1.001785278,144.0060883,-16.12226868,-40.0375824,24:35.3,1693257875,0.016893363,0.024591628,0.031179825,-0.18289189,0.017013542,-0.981384218
1,24:23.5,0:15,10,0,24:35.8,1693257876,-0.001195493,-0.004144677,-0.001412541,0.016036987,0.006851196,-1.001708984,143.9839172,-16.13227844,-39.58050537,24:35.4,1693257875,-0.12972191,-0.224986508,0.079891041,-0.142242432,0.039871197,-0.985336244
1,24:23.5,0:15,10,0,24:35.9,1693257876,-0.000230097,-0.003511644,-0.003383546,0.016387939,0.007293701,-1.002090454,143.9201965,-16.21875,-39.78715515,24:35.5,1693257876,0.018383801,0.081694335,0.001727459,-0.181442305,0.063781723,-0.968810976
1,24:23.5,0:15,10,0,24:36.0,1693257876,-0.001834652,-0.000959271,-0.001155279,0.015792847,0.006668091,-1.001693726,143.8517761,-16.27128601,-40.3735199,24:35.6,1693257876,-0.069322616,-0.021637652,0.006852313,-0.212814331,0.05563353,-0.9710235
1,24:23.5,0:15,10,0,24:36.1,1693257876,-0.001161138,-0.004351605,-0.002664493,0.015655518,0.007278442,-1.00189209,144.0291443,-16.14692688,-40.21191406,24:35.7,1693257876,-0.096589394,0.027776504,-0.026928952,-0.203903228,0.042053204,-0.980773866
1,24:23.5,0:15,10,0,24:36.2,1693257876,0.000336091,-0.004094344,-0.002371545,0.016387939,0.007263184,-1.001754761,143.9654846,-16.24397278,-39.92658997,24:35.8,1693257876,0.04428817,-0.025329992,0.033674974,-0.189682052,0.062026959,-0.977371216
1,24:23.5,0:15,10,0,24:36.3,1693257876,-0.00241309,-0.003151851,-0.002311624,0.016357422,0.007400513,-1.0027771,143.9571228,-16.13063049,-40.12910461,24:35.9,1693257876,0.092633866,-0.010713497,0.016361495,-0.210006744,0.068161003,-0.97227478
1,24:23.5,0:15,10,0,24:36.4,1693257876,-0.001264203,-0.003286341,0.000204264,0.016479492,0.006668091,-1.000686646,143.8239136,-16.07138062,-40.08154297,24:36.0,1693257876,0.010557703,-0.008419051,0.011389208,-0.20381166,0.064025864,-0.975158632
1,24:23.5,0:15,10,0,24:36.5,1693257876,0.000494549,-0.004972388,-0.003228816,0.016693115,0.007705688,-1.002243042,144.0228271,-16.17964172,-39.6693573,24:36.1,1693257876,0.068590052,0.181650892,-0.095774762,-0.219741851,0.018447861,-0.976287782
1,24:23.5,0:15,10,0,24:36.6,1693257877,-0.00084076,-0.004979312,0.000376837,0.015914917,0.006820679,-1.001052856,143.9258728,-16.11972046,-39.90177917,24:36.2,1693257876,0.002032591,-0.000186555,0.009754593,-0.19430545,0.055038441,-0.975082397
1,24:23.5,0:15,10,0,24:36.7,1693257877,-0.003570766,-0.003035471,-0.002432531,0.016067505,0.007141113,-1.000244141,143.8137817,-16.05883789,-39.98025513,24:36.3,1693257876,-0.008581104,-0.003531884,-0.010503175,-0.165222198,0.044250473,-0.985244691
1,24:23.5,0:15,10,0,24:36.8,1693257877,-0.00034195,-0.004494883,-0.002250904,0.016372681,0.007217407,-1.001617432,143.8362274,-16.0005188,-40.00965881,24:36.4,1693257876,0.053389058,-0.013123525,0.011902798,-0.184417754,0.038406361,-0.97756958
1,24:23.5,0:15,10,0,24:36.9,1693257877,-0.000246076,-0.005086105,-0.002717223,0.016723633,0.007034302,-1.000686646,143.8478851,-16.10273743,-40.35340881,24:36.5,1693257877,0.173121125,-0.049327467,0.015607222,-0.168396026,0.041992173,-1.00416559
1,24:23.5,0:15,10,0,24:37.0,1693257877,-0.003029079,-0.004136422,-0.001886583,0.01574707,0.006958008,-0.999755859,143.8182373,-16.02851868,-40.22029114,24:36.6,1693257877,-0.056774069,0.055170842,-0.045813028,-0.187973037,0.019454941,-0.96321106
1,24:23.5,0:15,10,0,24:37.1,1693257877,-0.000348608,-0.005014999,-0.00368981,0.016647339,0.007232666,-1.000778198,144.0002594,-16.12736511,-40.10505676,24:36.7,1693257877,0.020244218,-0.056762751,0.023296168,-0.178115875,0.044143669,-0.9793396
1,24:23.5,0:15,10,0,24:37.2,1693257877,0.001272725,-0.006400642,-0.003433347,0.015808105,0.008285522,-1.000549316,143.9491882,-15.96363831,-40.12612915,24:36.8,1693257877,-0.041536056,0.0158787,0.000555835,-0.186218292,0.030349713,-0.973800659
1,24:23.5,0:15,10,0,24:37.3,1693257877,0.000209857,-0.004847486,-0.00323654,0.016342163,0.006790161,-1.00227356,143.8898773,-16.19682312,-40.22418213,24:36.9,1693257877,-0.023595542,-0.010689263,0.011368202,-0.195480391,0.03056334,-0.967178345
1,24:23.5,0:15,10,0,24:37.4,1693257877,-0.002454369,-0.006901049,-0.000746484,0.016464233,0.006622314,-1.000961304,143.8164063,-16.26766968,-40.08279419,24:37.0,1693257877,-0.018965434,-0.015794409,0.001573396,-0.209075958,0.053085312,-0.982681215
1,24:23.5,0:15,10,0,24:37.5,1693257877,-0.002454369,-0.006901049,-0.000746484,0.015762329,0.007446289,-1.001449585,143.8153534,-16.19424438,-40.15859985,24:37.1,1693257877,-0.022173014,0.258784294,-0.149167344,-0.294174239,0.021194451,-0.98626709
1,24:23.5,0:15,10,0,24:37.6,1693257878,0.001228782,-0.005093029,-0.005584915,0.015823364,0.006469727,-1.00151062,143.8947449,-16.36653137,-40.01661682,24:37.2,1693257877,0.186727941,0.090956002,0.011166833,-0.195419341,0.058288559,-0.987731934
1,24:23.5,0:15,10,0,24:37.7,1693257878,-0.001870338,-0.006025668,-0.004130296,0.016265869,0.006347656,-1.002120972,143.880249,-16.13952637,-40.15837097,24:37.3,1693257877,0.06445469,-0.030492797,-0.002413789,-0.159088165,0.07798766,-0.963775635
1,24:23.5,0:15,10,0,24:37.8,1693257878,-0.000145409,-0.005172391,-0.002984871,0.016311646,0.007263184,-1.00151062,144.0438385,-16.20109558,-40.12744141,24:37.4,1693257877,0.000904742,0.012004065,-0.014278704,-0.177871749,0.040756218,-0.984069824
1,24:23.5,0:15,10,0,24:37.9,1693257878,0.000446612,-0.002720952,-0.000884436,0.016036987,0.006210327,-1.001541138,143.9352264,-16.06214905,-40.4078064,24:37.5,1693257878,0.003632352,0.000454735,0.004024402,-0.185440108,0.026306137,-0.979049683
1,24:23.5,0:15,10,0,24:38.0,1693257878,-0.001739044,-0.003278884,-0.002424808,0.015869141,0.007141113,-1.001281738,143.9170074,-16.18559265,-40.13070679,24:37.6,1693257878,0.025182784,-0.011545735,0.003235508,-0.184326217,0.038696278,-0.985549927
1,24:23.5,0:15,10,0,24:38.1,1693257878,-0.001393366,-0.004037086,-0.006720221,0.015594482,0.006484985,-1.00163269,143.9270325,-16.42370605,-40.12123108,24:37.7,1693257878,0.224760473,0.05837689,0.017449796,-0.180892974,0.037002552,-0.984207153
1,24:23.5,0:15,10,0,24:38.2,1693257878,0.000522512,-0.005103415,-0.004179565,0.015380859,0.006607056,-1.001464844,144.0885162,-16.34259033,-39.95848083,24:37.8,1693257878,0.104540192,-0.031345539,0.003414472,-0.16777043,0.066436756,-0.980758667
1,24:23.5,0:15,10,0,24:38.3,1693257878,-0.001768872,-0.00512259,-0.002043443,0.015914917,0.006622314,-1.002212524,143.8364716,-16.27748108,-39.86177063,24:37.9,1693257878,0.018406305,0.001991779,0.018397983,-0.184433013,0.019256579,-0.970092773
1,24:23.5,0:15,10,0,24:38.4,1693257878,-0.002294047,-0.004589159,-0.00208632,0.015823364,0.007064819,-1.001251221,144.0764618,-16.29878235,-39.67573547,24:38.0,1693257878,0.04505223,-0.008033025,-0.002301271,-0.188034073,0.021820057,-0.973648012
1,24:23.5,0:15,10,0,24:38.5,1693257878,0.000717456,-0.004285026,-0.001797634,0.015808105,0.006896973,-1.001922607,143.9281616,-16.21322632,-39.82096863,24:38.1,1693257878,0.095415868,-0.032772064,0.011286942,-0.175674468,0.022445662,-0.983291566
1,24:23.5,0:15,10,0,24:38.6,1693257879,0.001149953,-0.00667042,-0.001494033,0.015853882,0.007461548,-1.001068115,143.9853363,-16.37382507,-39.40052795,24:38.2,1693257878,0.111668207,-0.021496503,0.03271893,-0.190795928,0.011505119,-0.973434448
1,24:23.5,0:15,10,0,,,,,,,,,,,,24:38.3,1693257878,0.036937911,0.00845021,0.012420917,-0.193374664,0.00849914,-0.973876894
