SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
0,04:24.0,0:46,10,1,04:44.2,1694286284,0.728471518,0.735903859,0.340598583,0.057510376,0.026855469,-1.155166626,95.99737549,-2.619369507,-29.41598511,04:43.8,1694286284,0.033096287,-0.22932291,0.018933352,-0.178115919,0.048477437,-1.270721376
0,04:24.0,0:46,10,1,04:44.3,1694286284,0.718428969,0.871566892,0.359001577,0.138168335,-0.155441284,-1.228942871,98.94546509,-4.217987061,-30.32304382,04:43.9,1694286284,0.186645031,0.195893228,0.370854646,-0.212799132,0.049118299,-1.135925293
0,04:24.0,0:46,10,1,04:44.4,1694286284,0.479934901,0.615824044,0.228646755,0.227539063,-0.159072876,-1.088623047,101.9621735,-7.046218872,-31.03572083,04:44.0,1694286284,0.373838216,0.516402245,0.400671899,-0.156539977,0.020508075,-1.042495728
0,04:24.0,0:46,10,1,04:44.5,1694286284,0.764176488,0.214230537,0.39490658,0.253738403,-0.141479492,-1.050720215,104.6304779,-10.2702179,-30.75944519,04:44.1,1694286284,0.31984669,0.9107939,0.301305175,-0.069915824,-0.013793675,-1.007553101
0,04:24.0,0:46,10,1,04:44.6,1694286285,1.068392873,-0.288071483,0.233767211,0.240219116,-0.224014282,-0.840164185,106.3410492,-13.44145203,-29.95248413,04:44.2,1694286284,0.728653371,1.170137644,0.294949174,0.045043897,-0.112563811,-1.175796509
0,04:24.0,0:46,10,1,04:44.7,1694286285,-0.91216886,-0.131167874,-0.053586263,0.280532837,-0.371612549,-0.52355957,106.9438324,-16.96302795,-28.1736145,04:44.3,1694286284,1.075611234,1.181924105,0.272752285,0.133315995,-0.130477622,-1.146637022
0,04:24.0,0:46,10,1,04:44.8,1694286285,-0.703931808,-0.163423553,-0.040970869,0.263885498,-0.197952271,-0.547851563,106.5221863,-16.42184448,-28.36123657,04:44.4,1694286284,0.513072133,0.991172731,0.428617418,0.214965776,-0.189666465,-1.009307921
0,04:24.0,0:46,10,1,04:44.8,1694286285,-0.703931808,-0.163423553,-0.040970869,0.239364624,-0.267456055,-0.602462769,106.1913757,-15.90484619,-27.97930908,04:44.5,1694286284,0.687327325,0.501811206,0.438484281,0.278366059,-0.188308418,-0.752471983
0,04:24.0,0:46,10,1,04:45.0,1694286285,-0.331155837,-0.054158844,-0.086692281,0.216781616,-0.214767456,-0.661331177,105.1889648,-14.59205627,-28.63362122,04:44.6,1694286285,0.545921087,0.217550844,0.028485278,0.278778046,-0.299194008,-0.591217101
0,04:24.0,0:46,10,1,04:45.1,1694286285,-0.629734516,-0.246798068,-0.139229789,0.242019653,-0.117080688,-0.718673706,104.0256653,-13.31777954,-29.1872406,04:44.7,1694286285,-0.152918115,-0.107297547,-0.076140128,0.210342348,-0.209396064,-0.658187985
0,04:24.0,0:46,10,1,04:45.1,1694286285,-0.629734516,-0.246798068,-0.139229789,0.199966431,-0.042434692,-0.786941528,102.8336945,-11.13551331,-29.68891907,04:44.8,1694286285,-0.351566762,-0.225471869,-0.023753226,0.232986391,-0.31516999,-0.648956358
0,04:24.0,0:46,10,1,04:45.3,1694286285,-1.000696898,-0.60846734,-0.30369702,0.188400269,-0.034866333,-0.886688232,101.1815186,-10.46798706,-29.85821533,04:44.9,1694286285,-0.422329009,-0.211754039,0.002131735,0.179580659,-0.300536811,-0.691742003
0,04:24.0,0:46,10,1,04:45.4,1694286285,0.044835914,-0.71437192,-0.504365146,0.199325562,0.002883911,-0.895721436,100.3070831,-6.944763184,-30.31324768,04:45.0,1694286285,-0.321859986,-0.249870956,0.115181357,0.178924531,-0.276565254,-0.74066174
0,04:24.0,0:46,10,1,04:45.5,1694286285,0.072586589,-0.298857003,-0.634786308,0.188934326,-0.127502441,-1.059020996,97.93444824,-5.691375732,-30.08499146,04:45.1,1694286285,-0.257652581,-0.30771625,0.046855465,0.187103257,-0.233627051,-0.673156798
0,04:24.0,0:46,10,1,04:45.5,1694286286,0.072586589,-0.298857003,-0.634786308,0.191116333,-0.063583374,-1.068145752,96.70552063,-3.9269104,-30.12069702,04:45.2,1694286285,-0.476285994,-0.304276526,-0.081337065,0.141418442,-0.265212715,-0.717620909
0,04:24.0,0:46,10,1,04:45.7,1694286286,-0.265444189,-0.644984066,-0.352786005,0.164916992,0.031143188,-1.215332031,95.36735535,-3.008789063,-29.22601318,04:45.3,1694286285,-0.865633309,-0.912788212,-0.231108144,0.069381669,-0.116943046,-0.900558472
0,04:24.0,0:46,10,1,04:45.8,1694286286,0.63741827,0.102743424,-0.09739846,0.207260132,-0.026290894,-1.278671265,95.41271973,-3.967941284,-29.34901428,04:45.4,1694286285,-1.758785605,-1.071152806,-0.420928419,-0.072891271,-0.098708816,-1.189956665
0,04:24.0,0:46,10,1,04:45.9,1694286286,0.009266735,-0.073606841,-0.089984484,0.116012573,0.057189941,-1.230148315,94.75306702,-3.634765625,-29.94650269,04:45.5,1694286285,-0.396034241,-1.134218335,-0.743405163,-0.090042159,-0.014159885,-1.215072632
0,04:24.0,0:46,10,1,04:45.9,1694286286,0.35709101,-0.005633651,0.276390046,0.100769043,-0.017410278,-1.200164795,94.86795044,-4.530593872,-29.44082642,04:45.6,1694286286,-0.001387984,-1.012824535,-0.441418767,-0.134048507,0.017486839,-1.168716371
0,04:24.0,0:46,10,1,04:46.1,1694286286,0.128386468,0.079737172,0.152107239,0.067947388,-0.073379517,-1.263092041,95.71920776,-4.930709839,-29.84008789,04:45.7,1694286286,0.321992606,-0.485097826,-0.22636272,-0.362533629,-0.063079573,-1.230819643
0,04:24.0,0:46,10,1,04:46.1,1694286286,0.265491337,0.340813249,0.205672473,0.105102539,-0.103637695,-1.217910767,97.30015564,-5.328460693,-30.27256775,04:45.8,1694286286,0.240361527,0.202713847,-0.058308806,-0.366699278,0.019150035,-1.177200258
0,04:24.0,0:46,10,1,04:46.3,1694286286,0.569720209,0.440958738,0.272279471,0.17338562,-0.166046143,-1.141525269,99.61198425,-6.401596069,-30.90066528,04:45.9,1694286286,0.645679593,0.511426151,0.204410896,-0.323486358,-0.040420257,-1.173675537
0,04:24.0,0:46,10,1,04:46.4,1694286286,0.757866383,0.424788296,0.066536948,0.215667725,-0.076553345,-1.006027222,102.0350037,-8.778106689,-31.0592804,04:46.0,1694286286,0.224295005,0.831005335,0.290073633,-0.291626036,-0.092193335,-1.125167847
0,04:24.0,0:46,10,1,04:46.4,1694286286,0.773503661,0.451432705,-0.074796475,0.249023438,-0.026290894,-0.80027771,104.4156189,-12.84837341,-30.8270874,04:46.1,1694286286,0.147474125,1.024016857,0.332860321,-0.171417281,-0.073974334,-1.126525879
0,04:24.0,0:46,10,1,04:46.6,1694286287,0.484160006,0.283786446,-0.095349953,0.211257935,-0.125228882,-0.739761353,106.438858,-14.9655304,-30.38595581,04:46.2,1694286286,0.72753948,1.063974977,0.1712908,-0.084121749,-0.145812705,-1.153915405
0,04:24.0,0:46,10,1,04:46.7,1694286287,0.348285288,0.454196543,-0.075891569,0.28125,-0.13130188,-0.635406494,108.7632599,-16.73077393,-30.06515503,04:46.3,1694286286,1.192502737,0.966102302,-0.093635567,0.021209672,-0.051528648,-1.037231445
0,04:24.0,0:46,10,1,04:46.7,1694286287,-0.343522221,0.10586039,-0.072618276,0.27545166,-0.172073364,-0.6300354,109.6307373,-16.76325989,-29.94041443,04:46.4,1694286286,0.6874488,0.882390738,-0.253252745,0.083084047,-0.131911933,-0.869216979
0,04:24.0,0:46,10,1,04:46.8,1694286287,0.095079914,-0.224682644,0.14288339,0.223464966,-0.214401245,-0.598007202,108.7366486,-16.78294373,-29.97790527,04:46.5,1694286286,0.199970886,0.606116891,-0.207372695,0.1847381,-0.204070777,-0.587005734
0,04:24.0,0:46,10,1,04:46.9,1694286287,-0.488265008,-0.203904927,0.175083667,0.237792969,-0.136657715,-0.625961304,106.8256073,-14.22305298,-30.5078125,04:46.6,1694286287,0.154519245,0.319617152,-0.196087286,0.215591371,-0.256606787,-0.614883542
0,04:24.0,0:46,10,1,04:47.1,1694286287,-0.436770946,-0.313460976,0.263410866,0.175338745,-0.097869873,-0.645385742,104.7098694,-11.52177429,-31.15968323,04:46.7,1694286287,0.026551304,-0.064578973,-0.085310362,0.283935457,-0.215575874,-0.592117429
0,04:24.0,0:46,10,1,04:47.1,1694286287,0.093194924,-0.442941487,0.111344904,0.182327271,-0.12487793,-0.800125122,102.6111603,-9.983139038,-31.22735596,04:46.8,1694286287,-0.433600694,-0.217220187,0.151589066,0.244354159,-0.300964087,-0.527801633
0,04:24.0,0:46,10,1,04:47.3,1694286287,0.258195341,-0.389889449,0.107403956,0.254211426,-0.220153809,-0.915878296,100.4459534,-9.131637573,-30.99859619,04:46.9,1694286287,-0.427603155,-0.273779869,0.2952604,0.221099824,-0.221252143,-0.604873776
0,04:24.0,0:46,10,1,04:47.4,1694286287,-0.283886045,-0.347772092,-0.267218381,0.213150024,-0.159408569,-1.031066895,98.35624695,-7.795089722,-30.87197876,04:47.0,1694286287,-0.661363661,-0.41410768,0.406515956,0.152297914,-0.168304175,-0.615692198
0,04:24.0,0:46,10,1,04:47.5,1694286287,-0.298364848,-0.155494258,-0.285004586,0.170196533,-0.090087891,-1.097167969,96.71611023,-6.079498291,-30.28341675,04:47.1,1694286287,-0.506952345,-0.54653883,0.228046268,0.079467729,-0.124755576,-0.729187071
0,04:24.0,0:46,10,1,04:47.6,1694286288,-0.191013634,0.052329782,-0.439587235,0.20401001,-0.150619507,-1.062698364,96.27879333,-5.599899292,-29.54121399,04:47.2,1694286287,-0.356471568,-0.738388538,-0.148742408,0.007995561,-0.160751045,-0.936126769
0,04:24.0,0:46,10,1,04:47.7,1694286288,-0.588525057,-0.189679116,-0.301175028,0.188690186,-0.066864014,-1.255371094,94.87808228,-4.206741333,-29.5683136,04:47.3,1694286287,-1.137464046,-1.020965695,-0.364476442,-0.080307078,-0.26438874,-1.139251709
0,04:24.0,0:46,10,1,04:47.8,1694286288,0.061701715,-0.138641238,0.075735241,0.085906982,-0.032150269,-1.311019897,93.75114441,-3.431533813,-29.05036926,04:47.4,1694286287,-0.653759181,-0.940150738,-0.47562173,-0.098465037,-0.294051856,-1.101608276
0,04:24.0,0:46,10,1,04:47.9,1694286288,-0.046898268,0.189874068,0.148340464,0.09777832,0.008682251,-1.258331299,94.29443359,-3.279037476,-29.30078125,04:47.5,1694286287,-0.888060927,-1.016297698,-0.500255466,-0.056305014,-0.283767425,-1.094039977
0,04:24.0,0:46,10,1,04:48.0,1694286288,0.701513886,0.213280052,0.486312658,0.082901001,-0.107376099,-1.279541016,95.01342773,-3.919052124,-29.44281006,04:47.6,1694286288,-0.584082425,-0.853215635,-0.076356851,-0.135070875,-0.16574071,-1.212814331
0,04:24.0,0:46,10,1,04:48.1,1694286288,0.350293308,0.528407931,0.363401115,0.11026001,-0.027023315,-1.191268921,96.95767212,-4.961029053,-30.23286438,04:47.7,1694286288,0.012869049,-0.174486846,0.186666161,-0.217025831,-0.067016344,-1.147613525
0,04:24.0,0:46,10,1,04:48.2,1694286288,0.186579198,0.454095602,0.299642891,0.171066284,0.028335571,-1.004638672,99.12141418,-6.927627563,-30.83415222,04:47.8,1694286288,-0.044767682,0.342870414,0.340978146,-0.260650724,-0.02833531,-1.204650819
0,04:24.0,0:46,10,1,04:48.3,1694286288,0.475343615,0.315669,0.348891407,0.201309204,-0.127304077,-0.836807251,100.2667236,-8.792312622,-30.85546875,04:47.9,1694286288,0.745849967,0.700487554,0.459317595,-0.194076598,-0.074798316,-1.266143799
0,04:24.0,0:46,10,1,04:48.4,1694286288,0.457221359,0.182547182,0.246271029,0.168670654,-0.191223145,-0.848892212,101.6231079,-10.24052429,-30.9239502,04:48.0,1694286288,0.762270272,0.856744409,0.387637764,-0.115509078,-0.062072478,-1.221847534
0,04:24.0,0:46,10,1,04:48.5,1694286288,0.131960168,0.201050818,-0.071172178,0.13722229,-0.117370605,-0.731689453,102.858139,-12.08189392,-30.85121155,04:48.1,1694286288,0.763632178,0.726204515,0.339570642,-0.008377126,-0.089599326,-1.048233032
0,04:24.0,0:46,10,1,04:48.6,1694286289,-0.116065353,0.072905369,-0.055138618,0.141967773,-0.126342773,-0.645812988,103.483078,-12.7850647,-30.55281067,04:48.2,1694286288,0.492228448,0.488882363,0.327240169,0.045059148,-0.115462974,-0.962921202
0,04:24.0,0:46,10,1,04:48.7,1694286289,0.162265867,0.181452349,0.194342047,0.175003052,-0.189422607,-0.626754761,103.944397,-12.99789429,-30.73034668,04:48.3,1694286288,0.824723423,0.472761691,-0.004207987,0.013656564,-0.131179482,-0.992858887
0,04:24.0,0:46,10,1,04:48.8,1694286289,-0.491343111,-0.126706809,0.20591481,0.186859131,-0.160903931,-0.660583496,103.4055176,-10.96659851,-31.23092651,04:48.4,1694286288,0.197798431,0.395226717,-0.222270876,0.012893632,-0.206390083,-0.732956052
0,04:24.0,0:46,10,1,04:48.8,1694286289,-0.785740376,-0.360010922,0.165833175,0.152801514,-0.040603638,-0.802856445,101.9006805,-7.982345581,-30.76760864,04:48.5,1694286288,-0.233131662,0.169994384,-0.11161574,0.091232225,-0.273620307,-0.60697943
0,04:24.0,0:46,10,1,04:49.0,1694286289,-0.808998823,-0.362401903,0.054400656,0.145706177,0.070510864,-0.975769043,99.99568176,-6.211273193,-30.97743225,04:48.6,1694286289,0.026977744,0.272101969,0.082700841,0.107040346,-0.266341865,-0.628311276
0,04:24.0,0:46,10,1,04:49.1,1694286289,-0.399637669,-0.399064034,-0.380065054,0.184341431,0.145004272,-0.942306519,98.99313354,-4.521514893,-30.52940369,04:48.7,1694286289,-0.378525496,0.009231596,0.243882641,0.165252626,-0.249557227,-0.691299498
0,04:24.0,0:46,10,1,04:49.2,1694286289,0.144850135,-0.638916314,-0.29542473,0.139328003,0.045791626,-1.043960571,97.51826477,-3.240692139,-30.23422241,04:48.8,1694286289,-0.737068295,-0.25240013,0.350542814,0.175537065,-0.166640937,-0.716507077
0,04:24.0,0:46,10,1,04:49.3,1694286289,-0.498912334,-0.342278779,-0.176026165,0.11126709,0.165618896,-0.956939697,96.02259827,-1.540008545,-29.62838745,04:48.9,1694286289,-0.383123636,-0.489220679,0.298427999,0.131607033,-0.046676353,-0.876297057
0,04:24.0,0:46,10,1,04:49.4,1694286289,-0.371169031,0.127843723,-0.506751895,0.12902832,-0.050567627,-1.136917114,94.90464783,0.087860107,-29.19346619,04:49.0,1694286289,0.35844171,-0.485736459,-0.048373416,0.035400361,0.16743499,-1.117599487
0,04:24.0,0:46,10,1,04:49.5,1694286289,-0.039832633,0.155336067,-0.538823247,0.111282349,-0.042785645,-1.293548584,94.43359375,0.846557617,-28.28057861,04:49.1,1694286289,0.75001806,-0.742392063,-0.297086477,-0.096756002,-0.001067832,-1.242767394
0,04:24.0,0:46,10,1,04:49.6,1694286290,-0.137325108,0.147184387,-0.287775069,0.080886841,0.041290283,-1.3097229,94.56915283,1.294250488,-28.47676086,04:49.2,1694286289,-0.243905291,-1.082026005,-0.171014979,-0.15391542,-0.095489219,-1.106994629
0,04:24.0,0:46,10,1,04:49.7,1694286290,0.07491605,0.235264987,0.102479234,0.079299927,0.072021484,-1.270980835,95.06825256,0.440887451,-28.66317749,04:49.3,1694286289,-0.72518903,-0.930276752,-0.312417805,-0.112808228,-0.127486899,-1.151473939
0,04:24.0,0:46,10,1,04:49.8,1694286290,0.029020732,0.334118843,0.338915467,0.075820923,0.066116333,-1.252182007,96.0745697,-0.601699829,-29.49360657,04:49.4,1694286289,-0.401243508,-0.509843111,-0.445366234,-0.191116363,-0.072723119,-1.268066406
0,04:24.0,0:46,10,1,04:49.9,1694286290,0.824290156,0.319686919,0.45135653,0.046722412,-0.145187378,-1.16960144,97.32106018,-2.713302612,-30.22596741,04:49.5,1694286289,-0.189260408,-0.036589023,-0.223390698,-0.185256988,-0.051192973,-1.285247743
0,04:24.0,0:46,10,1,04:50.0,1694286290,0.68639487,0.064826399,0.118535437,0.08555603,-0.226547241,-1.036239624,98.48933411,-4.00100708,-30.51609802,04:49.6,1694286290,0.192851454,0.340547204,0.117359988,-0.243499771,-0.0148618,-1.206359804
0,04:24.0,0:46,10,1,04:50.1,1694286290,-0.458256513,0.324178606,-0.211859524,0.143096924,0.01890564,-0.990341187,100.2718201,-4.261489868,-30.73794556,04:49.7,1694286290,0.210799381,0.462117463,0.416795284,-0.209411666,-0.0758054,-1.185531616
0,04:24.0,0:46,10,1,04:50.2,1694286290,0.292331994,0.16336149,-0.026313096,0.18081665,0.024871826,-0.887542725,101.2981415,-6.078704834,-31.11985779,04:49.8,1694286290,0.844326079,0.540014088,0.341816187,-0.189132728,-0.106490806,-1.152038574
0,04:24.0,0:46,10,1,04:50.3,1694286290,0.326591164,-0.022961775,0.166465938,0.198059082,-0.01210022,-0.769973755,101.8673859,-8.062408447,-28.72718811,04:49.9,1694286290,0.61515379,0.567255557,0.08611735,-0.157333404,-0.09484835,-1.098434508
0,04:24.0,0:46,10,1,04:50.4,1694286290,0.393915623,-0.189929724,-0.049678873,0.168243408,-0.165298462,-0.771255493,101.8928528,-9.322814941,-28.6570282,04:50.0,1694286290,-0.165452689,0.655640602,-0.068204917,-0.077072178,-0.10606356,-0.974731445
0,04:24.0,0:46,10,1,04:50.5,1694286290,0.29031226,-0.073150642,-0.03766482,0.171722412,-0.079330444,-0.752563477,102.6044922,-11.00073242,-27.28465271,04:50.1,1694286290,0.415575296,0.454976171,-0.0350146,-0.010940589,-0.026031211,-1.003753662
0,04:24.0,0:46,10,1,04:50.6,1694286291,0.275102139,-0.051692754,0.125842616,0.14100647,-0.129043579,-0.766540527,102.3659821,-10.78553772,-29.78817749,04:50.2,1694286290,0.498444259,0.228200167,0.113615252,0.067123376,-0.042312339,-0.885147154
0,04:24.0,0:46,10,1,04:50.7,1694286291,-0.214467555,-0.192474633,0.203061774,0.151168823,-0.212921143,-0.902282715,101.8339081,-9.912322998,-29.72117615,04:50.3,1694286290,0.380882144,0.271226853,-0.119310237,0.076187089,-0.173263267,-0.777923644
0,04:24.0,0:46,10,1,04:50.8,1694286291,-0.201506212,0.088150367,0.121199928,0.167755127,-0.154312134,-0.863616943,101.5187531,-9.355148315,-29.73616028,04:50.4,1694286290,0.417511851,0.22929205,-0.089004427,0.078399613,-0.174468711,-0.7741853
0,04:24.0,0:46,10,1,04:50.9,1694286291,-0.56576699,-0.277847052,0.022510102,0.175460815,-0.107757568,-0.950012207,100.0339355,-7.778808594,-29.27813721,04:50.5,1694286290,0.200995669,0.269319892,0.093808591,0.092147797,-0.233199775,-0.747589171
0,04:24.0,0:46,10,1,04:51.0,1694286291,0.098961204,-0.269063681,0.062864982,0.143157959,-0.085723877,-1.049301147,98.73670959,-7.30947876,-29.81848145,04:50.6,1694286291,-0.226308584,-0.021709409,0.243296921,0.125137284,-0.30836457,-0.785034239
0,04:24.0,0:46,10,1,04:51.1,1694286291,-0.822341263,-0.045638327,0.019957995,0.118026733,-0.08291626,-1.085037231,98.42427063,-5.980606079,-29.80557251,04:50.7,1694286291,-0.283461004,-0.021441894,0.135041788,0.122711137,-0.283401161,-0.854644835
0,04:24.0,0:46,10,1,04:51.2,1694286291,-0.161373451,-0.023736222,-0.073969834,0.11769104,-0.10925293,-0.98538208,97.78520203,-5.309066772,-29.77975464,04:50.8,1694286291,-0.6656847,-0.295743465,0.212974057,0.173629738,-0.21253939,-0.916091979
0,04:24.0,0:46,10,1,04:51.3,1694286291,-0.487386703,0.09739127,-0.106586099,0.092849731,-0.103485107,-1.015197754,97.71954346,-3.968536377,-29.39027405,04:50.9,1694286291,-0.052779533,-0.302228421,0.23215659,0.145172097,-0.131881416,-1.009414732
0,04:24.0,0:46,10,1,04:51.4,1694286291,0.276809484,-0.058254253,-0.085611574,0.091079712,-0.132446289,-1.001464844,97.40226746,-3.675598145,-29.88626099,04:51.0,1694286291,-0.684755027,-0.081412815,0.175695926,0.077362046,-0.186629951,-0.996536314
0,04:24.0,0:46,10,1,04:51.5,1694286291,-0.759339929,-0.242086932,-0.216117114,0.079086304,0.003448486,-1.058990479,96.83828735,-2.952224731,-28.62915039,04:51.1,1694286291,-0.203318179,-0.122797415,0.075249121,0.059402455,-0.140670493,-1.007766783
0,04:24.0,0:46,10,1,04:51.6,1694286292,0.133539155,-0.238576353,-0.074464113,0.073272705,-0.030944824,-1.10118103,96.3624115,-2.994735718,-29.1003418,04:51.2,1694286291,-0.534147382,-0.110899203,0.052082613,0.087173451,-0.117950156,-0.987884581
0,04:24.0,0:46,10,1,04:51.7,1694286292,-0.158089504,-0.02233753,-0.051641092,0.060821533,0.029556274,-1.011062622,96.3518219,-2.453842163,-28.85462952,04:51.3,1694286291,0.190330058,-0.090642668,-0.111977227,0.036254872,-0.117080405,-0.99382019
0,04:24.0,0:46,10,1,04:51.8,1694286292,0.118029438,-0.167399645,0.05787129,0.075286865,-0.025100708,-0.96913147,95.98562622,-2.534988403,-28.91152954,04:51.4,1694286291,-0.624918163,-0.141341254,-0.125740707,0.031021105,-0.132003501,-1.036987305
0,04:24.0,0:46,10,1,04:51.9,1694286292,-0.034022149,-0.089557849,0.037250966,0.068527222,-0.028808594,-1.020004272,95.64527893,-2.308044434,-28.53302002,04:51.5,1694286291,0.142652407,-0.176165283,-0.07843478,0.008148179,-0.096297935,-1.077179015
0,04:24.0,0:46,10,1,04:52.0,1694286292,0.013655358,-0.038160168,-0.011056379,0.036880493,-0.012268066,-1.024078369,95.64527893,-2.308044434,-28.53302002,04:51.6,1694286292,-0.079580724,-0.03325408,-0.032799084,-0.013763443,-0.047408782,-1.029541016
0,04:24.0,0:46,10,1,04:52.1,1694286292,0.033865821,0.024781778,-0.040040359,0.049972534,-0.019836426,-1.002761841,95.79753113,-2.558029175,-28.50215149,04:51.7,1694286292,0.052531105,-0.111476183,0.026330881,-0.040603651,-0.076537795,-1.021469116
0,04:24.0,0:46,10,1,04:52.2,1694286292,0.006376939,0.019695939,-0.072289646,0.066802979,-0.010940552,-0.983917236,95.80215454,-2.299850464,-30.21429443,04:51.8,1694286292,0.012930701,-0.082377419,0.029647315,-0.02496339,-0.073913291,-0.987701416
0,04:24.0,0:46,10,1,04:52.3,1694286292,-0.031584293,-0.04039323,-0.042506713,0.064666748,-0.010131836,-1.017166138,95.64445496,-2.431488037,-30.36473083,04:51.9,1694286292,-0.009354364,0.000869804,0.018514236,-0.033828743,-0.09020967,-1.007583618
0,04:24.0,0:46,10,1,04:52.4,1694286292,0.008893893,-0.067413926,-0.015401327,0.06288147,-0.015457153,-1.011627197,95.68734741,-2.123886108,-30.38519287,04:52.0,1694286292,0.026296575,0.043784514,-0.009024047,-0.045684826,-0.069991782,-1.015106201
0,04:24.0,0:46,10,1,04:52.5,1694286292,0.075789034,-0.056965813,0.014874553,0.069519043,-0.031906128,-1.001815796,95.88276672,-2.399841309,-30.41293335,04:52.1,1694286292,-0.024925735,0.011661464,-0.032392688,-0.012039196,-0.068084434,-0.979385376
0,04:24.0,0:46,10,1,04:52.6,1694286293,0.030854052,-0.04281697,0.061209563,0.09022522,-0.01713562,-1.007827759,96.14099121,-2.635147095,-29.96903992,04:52.2,1694286292,-0.022500526,-0.011436398,-0.029580453,-0.03746034,-0.082137778,-0.99446106
0,04:24.0,0:46,10,1,04:52.7,1694286293,-0.014222345,0.045464952,0.098138817,0.089950562,-0.015594482,-0.997253418,96.19285583,-2.551589966,-30.0224762,04:52.3,1694286292,-0.008390101,0.024383785,-0.014142876,-0.045852674,-0.077361777,-1.008041441
0,04:24.0,0:46,10,1,04:52.7,1694286293,0.055395614,0.040921066,0.171994403,0.089233398,-0.031646729,-0.997528076,96.35682678,-2.498352051,-30.15467834,04:52.4,1694286292,0.068782985,0.04914692,0.010818001,-0.02864076,-0.089828201,-1.01876837
0,04:24.0,0:46,10,1,04:52.8,1694286293,-0.104078464,0.029049762,0.133193746,0.107757568,-0.034820557,-1.013656616,96.57785034,-2.665924072,-30.20295715,04:52.5,1694286292,0.020962261,0.010870771,0.030137602,-0.024215709,-0.076980308,-1.018417358
0,04:24.0,0:46,10,1,04:53.0,1694286293,-0.101691477,0.016834641,0.188512921,0.088531494,-0.023483276,-1.004257202,96.87435913,-2.287261963,-29.82348633,04:52.6,1694286293,-0.021320879,0.049388606,0.100678414,-0.002044689,-0.097762778,-1.007339537
0,04:24.0,0:46,10,1,04:53.1,1694286293,-0.159537196,-0.05006237,0.143406436,0.185256958,-0.010192871,-1.024719238,97.30853271,-2.152069092,-29.33059692,04:52.7,1694286293,0.009889836,0.069901735,0.129796058,-0.028320322,-0.090346999,-0.999084473
0,04:24.0,0:46,10,1,04:53.2,1694286293,0.115107678,0.027842283,0.272663206,0.259094238,-0.065139771,-1.041610718,97.35713196,-1.560028076,-28.89247131,04:52.8,1694286293,0.001773787,0.016001884,0.149608403,0.024215693,-0.101958945,-1.008132935
0,04:24.0,0:46,10,1,04:53.3,1694286293,-0.326536566,0.112076201,0.317485005,0.273498535,-0.004989624,-1.011764526,98.09367371,-1.498336792,-29.28581238,04:52.9,1694286293,-0.033039652,0.053157106,0.155617863,0.011444091,-0.099685393,-0.992889404
0,04:24.0,0:46,10,1,04:53.4,1694286293,0.183248922,0.276917338,0.308875024,0.223556519,1.53E-05,-1.022399902,98.22709656,-0.9347229,-29.00486755,04:53.0,1694286293,-0.111897521,0.033905517,0.210929886,0.07614136,-0.07304354,-1.017105103
0,04:24.0,0:46,10,1,04:53.5,1694286293,0.039389219,0.338676602,0.106697418,0.125808716,-0.007476807,-0.97857666,98.6570282,-0.613677979,-29.54496765,04:53.1,1694286293,0.110818915,0.115345255,0.284994543,0.129135136,-0.066787437,-1.05078125
0,04:24.0,0:46,10,1,04:53.6,1694286294,-0.118367389,0.221671939,-0.069882415,0.033782959,-0.033966064,-0.996185303,99.29652405,0.008270264,-29.51377869,04:53.2,1694286293,-0.149412602,0.254190356,0.252100736,0.173675552,-0.102416709,-1.005905151
0,04:24.0,0:46,10,1,04:53.7,1694286294,0.16525127,-0.073749587,-0.007162572,-0.02571106,-0.066970825,-1.00402832,99.64419556,2.231048584,-30.60627747,04:53.3,1694286293,0.373024762,0.076525278,0.221736029,0.189468402,-0.041473106,-1.001647949
0,04:24.0,0:46,10,1,04:53.8,1694286294,-0.087335169,-0.194345251,0.082302861,-0.037124634,-0.056991577,-0.986480713,99.47824097,4.031646729,-31.50317383,04:53.4,1694286293,0.316427857,0.088043317,0.082444943,0.112594623,-0.034530349,-0.95463562
0,04:24.0,0:46,10,1,04:53.9,1694286294,0.175813898,-0.236492962,0.088745847,-0.061050415,-0.064941406,-0.973098755,98.71853638,5.009475708,-32.12904358,04:53.5,1694286293,0.100041695,0.266298145,-0.181021139,0.057052638,-0.113036826,-0.974777281
0,04:24.0,0:46,10,1,04:54.0,1694286294,-0.36877802,0.120800987,-0.086743683,-0.015014648,-0.017684937,-0.924972534,98.81297302,4.993377686,-32.41130066,04:53.6,1694286294,0.019857382,0.112082474,-0.127946079,-0.084960923,-0.122222617,-1.05404669
0,04:24.0,0:46,10,1,04:54.1,1694286294,-0.061092913,-0.038493864,0.199926168,-0.070541382,-0.008300781,-1.068649292,98.40370178,6.302398682,-32.59442139,04:53.7,1694286294,-0.043315992,-0.032398008,-0.105716266,-0.078109741,-0.203094192,-0.985580444
0,04:24.0,0:46,10,1,04:54.2,1694286294,-0.038334873,-0.091527253,0.193775594,-0.126876831,0.0519104,-1.036270142,98.00556946,7.246994019,-32.05792236,04:53.8,1694286294,0.26708129,-0.268155664,-0.122734532,-0.058349594,-0.167693809,-0.96937567
